1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 9400000059D14521
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:08:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1650
Total Samples:  8901
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/15/23 7:08:00 AM,C,6.5
4/15/23 7:58:00 AM,C,13.5
4/15/23 8:48:00 AM,C,13
4/15/23 9:38:00 AM,C,19.5
4/15/23 10:28:00 AM,C,21
4/15/23 11:18:00 AM,C,18.5
4/15/23 12:08:00 PM,C,20
4/15/23 12:58:00 PM,C,20
4/15/23 1:48:00 PM,C,19.5
4/15/23 2:38:00 PM,C,21
4/15/23 3:28:00 PM,C,20.5
4/15/23 4:18:00 PM,C,21
4/15/23 5:08:00 PM,C,20.5
4/15/23 5:58:00 PM,C,21
4/15/23 6:48:00 PM,C,17
4/15/23 7:38:00 PM,C,14
4/15/23 8:28:00 PM,C,11.5
4/15/23 9:18:00 PM,C,10.5
4/15/23 10:08:00 PM,C,10.5
4/15/23 10:58:00 PM,C,9
4/15/23 11:48:00 PM,C,8.5
4/16/23 12:38:00 AM,C,8
4/16/23 1:28:00 AM,C,6.5
4/16/23 2:18:00 AM,C,7.5
4/16/23 3:08:00 AM,C,6
4/16/23 3:58:00 AM,C,6.5
4/16/23 4:48:00 AM,C,6
4/16/23 5:38:00 AM,C,5.5
4/16/23 6:28:00 AM,C,5
4/16/23 7:18:00 AM,C,13.5
4/16/23 8:08:00 AM,C,17
4/16/23 8:58:00 AM,C,26
4/16/23 9:48:00 AM,C,26
4/16/23 10:38:00 AM,C,27.5
4/16/23 11:28:00 AM,C,26.5
4/16/23 12:18:00 PM,C,22.5
4/16/23 1:08:00 PM,C,22
4/16/23 1:58:00 PM,C,23.5
4/16/23 2:48:00 PM,C,25
4/16/23 3:38:00 PM,C,25
4/16/23 4:28:00 PM,C,22.5
4/16/23 5:18:00 PM,C,21
4/16/23 6:08:00 PM,C,19
4/16/23 6:58:00 PM,C,14.5
4/16/23 7:48:00 PM,C,11.5
4/16/23 8:38:00 PM,C,10
4/16/23 9:28:00 PM,C,9
4/16/23 10:18:00 PM,C,8.5
4/16/23 11:08:00 PM,C,7.5
4/16/23 11:58:00 PM,C,6.5
