1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 360000004B822221
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:26:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1509
Total Samples:  10896
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/30/23 12:26:00 AM,C,23
6/30/23 1:16:00 AM,C,22
6/30/23 2:06:00 AM,C,20.5
6/30/23 2:56:00 AM,C,19.5
6/30/23 3:46:00 AM,C,19
6/30/23 4:36:00 AM,C,18.5
6/30/23 5:26:00 AM,C,17
6/30/23 6:16:00 AM,C,17
6/30/23 7:06:00 AM,C,16.5
6/30/23 7:56:00 AM,C,18.5
6/30/23 8:46:00 AM,C,30
6/30/23 9:36:00 AM,C,34
6/30/23 10:26:00 AM,C,39.5
6/30/23 11:16:00 AM,C,40
6/30/23 12:06:00 PM,C,36
6/30/23 12:56:00 PM,C,31
6/30/23 1:46:00 PM,C,32.5
6/30/23 2:36:00 PM,C,33.5
6/30/23 3:26:00 PM,C,34.5
6/30/23 4:16:00 PM,C,35
6/30/23 5:06:00 PM,C,36
6/30/23 5:56:00 PM,C,36
6/30/23 6:46:00 PM,C,35.5
6/30/23 7:36:00 PM,C,35
6/30/23 8:26:00 PM,C,32
6/30/23 9:16:00 PM,C,30.5
6/30/23 10:06:00 PM,C,29.5
6/30/23 10:56:00 PM,C,28
6/30/23 11:46:00 PM,C,27
7/1/23 12:36:00 AM,C,26
7/1/23 1:26:00 AM,C,25
7/1/23 2:16:00 AM,C,23.5
7/1/23 3:06:00 AM,C,22.5
7/1/23 3:56:00 AM,C,21.5
7/1/23 4:46:00 AM,C,20.5
7/1/23 5:36:00 AM,C,20
7/1/23 6:26:00 AM,C,19.5
7/1/23 7:16:00 AM,C,19.5
7/1/23 8:06:00 AM,C,23.5
7/1/23 8:56:00 AM,C,33
7/1/23 9:46:00 AM,C,38.5
7/1/23 10:36:00 AM,C,41.5
7/1/23 11:26:00 AM,C,41
7/1/23 12:16:00 PM,C,35.5
7/1/23 1:06:00 PM,C,34
7/1/23 1:56:00 PM,C,34.5
7/1/23 2:46:00 PM,C,36
7/1/23 3:36:00 PM,C,37
7/1/23 4:26:00 PM,C,36.5
7/1/23 5:16:00 PM,C,36.5
7/1/23 6:06:00 PM,C,37
7/1/23 6:56:00 PM,C,37
7/1/23 7:46:00 PM,C,34.5
7/1/23 8:36:00 PM,C,32
7/1/23 9:26:00 PM,C,30.5
7/1/23 10:16:00 PM,C,29.5
7/1/23 11:06:00 PM,C,28.5
7/1/23 11:56:00 PM,C,27
7/2/23 12:46:00 AM,C,26.5
7/2/23 1:36:00 AM,C,25.5
7/2/23 2:26:00 AM,C,24.5
7/2/23 3:16:00 AM,C,23
7/2/23 4:06:00 AM,C,22
7/2/23 4:56:00 AM,C,20.5
7/2/23 5:46:00 AM,C,20.5
7/2/23 6:36:00 AM,C,19.5
7/2/23 7:26:00 AM,C,21
7/2/23 8:16:00 AM,C,26
7/2/23 9:06:00 AM,C,32.5
7/2/23 9:56:00 AM,C,36
7/2/23 10:46:00 AM,C,39.5
7/2/23 11:36:00 AM,C,42
7/2/23 12:26:00 PM,C,34.5
7/2/23 1:16:00 PM,C,35
7/2/23 2:06:00 PM,C,34.5
7/2/23 2:56:00 PM,C,36.5
7/2/23 3:46:00 PM,C,36
7/2/23 4:36:00 PM,C,37.5
7/2/23 5:26:00 PM,C,37
7/2/23 6:16:00 PM,C,36.5
7/2/23 7:06:00 PM,C,35
7/2/23 7:56:00 PM,C,33.5
7/2/23 8:46:00 PM,C,31.5
7/2/23 9:36:00 PM,C,29.5
7/2/23 10:26:00 PM,C,28.5
7/2/23 11:16:00 PM,C,27.5
7/3/23 12:06:00 AM,C,26.5
7/3/23 12:56:00 AM,C,25.5
7/3/23 1:46:00 AM,C,25
7/3/23 2:36:00 AM,C,24
7/3/23 3:26:00 AM,C,22.5
7/3/23 4:16:00 AM,C,21.5
7/3/23 5:06:00 AM,C,20
7/3/23 5:56:00 AM,C,20.5
7/3/23 6:46:00 AM,C,20
7/3/23 7:36:00 AM,C,20.5
7/3/23 8:26:00 AM,C,29
7/3/23 9:16:00 AM,C,34
7/3/23 10:06:00 AM,C,37.5
7/3/23 10:56:00 AM,C,40
7/3/23 11:46:00 AM,C,39
7/3/23 12:36:00 PM,C,32
7/3/23 1:26:00 PM,C,33
7/3/23 2:16:00 PM,C,34
7/3/23 3:06:00 PM,C,35
7/3/23 3:56:00 PM,C,35
7/3/23 4:46:00 PM,C,34.5
7/3/23 5:36:00 PM,C,35
7/3/23 6:26:00 PM,C,34.5
7/3/23 7:16:00 PM,C,33
